Date,DailySales,Year,Quarter,Month,MonthName,Week,Day,DayOfWeek,DayName,IsWeekend,IsMonthStart,IsMonthEnd,DayOfYear,Lag_1,Lag_7,Lag_14,Lag_30,RollingMean_7,RollingStd_7,RollingMean_14,RollingStd_14,RollingMean_30,RollingStd_30,TimeIndex
2011-08-05,19703.95,2011,3,8,August,31,5,4,Friday,0,0,0,217,62074.19,17166.75,14628.88,22934.22,25930.492857142865,18882.925200522415,24245.503642857144,17030.54711565187,21646.024033333335,14533.448459246527,612
2011-08-06,0.0,2011,3,8,August,31,6,5,Saturday,1,0,0,218,19703.95,0.0,0.0,27860.38,25930.492857142865,18882.925200522415,24245.503642857144,17030.54711565187,20717.3447,15005.138633212739,613
2011-08-07,7541.91,2011,3,8,August,31,7,6,Sunday,1,0,0,219,0.0,33112.36,26777.920000000002,17538.5,22277.57142857143,19716.926331895193,22871.50292857143,17577.696909303653,20384.125033333334,15188.048093899717,614
2011-08-08,19743.98,2011,3,8,August,32,8,0,Monday,0,0,0,220,7541.91,19778.12,19676.55,0.0,22272.694285714293,19717.65184397717,22876.31935714286,17576.763338481065,21042.257700000002,14694.04103505536,615
2011-08-09,25949.920000000002,2011,3,8,August,32,9,1,Tuesday,0,0,0,221,19743.98,20272.0,17284.301,5959.54,23083.82571428572,19738.407726265465,23495.292142857146,17517.170679987146,21708.6037,14437.507047364512,616
2011-08-10,19853.41,2011,3,8,August,32,10,2,Wednesday,0,0,0,222,25949.920000000002,26572.83,22846.13,20008.83,22123.90857142858,19703.810061944416,23281.52642857143,17543.941854536617,21703.423033333333,14438.16588599334,617
2011-08-11,54325.27,2011,3,8,August,32,11,3,Thursday,0,0,0,223,19853.41,62074.19,54171.950000000004,17938.49,21016.920000000006,17135.564923542337,23292.477857142858,17564.7433421285,22916.3157,15593.140966173632,618
2011-08-12,17970.170000000002,2011,3,8,August,32,12,4,Friday,0,0,0,224,54325.27,19703.95,17166.75,19411.52,20769.237142857146,17170.20131531733,23349.864999999998,17544.490754696344,22868.2707,15606.52695604614,619
2011-08-13,0.0,2011,3,8,August,32,13,5,Saturday,1,0,0,225,17970.170000000002,0.0,0.0,31979.04,20769.237142857146,17170.20131531733,23349.864999999998,17544.490754696344,21802.3027,16048.6435988496,620
2011-08-14,5701.87,2011,3,8,August,32,14,6,Sunday,1,0,0,226,0.0,7541.91,33112.36,11814.7,20506.37428571429,17418.73785301803,21391.972857142857,17897.1369902762,21598.5417,16217.73831823591,621
2011-08-15,17235.95,2011,3,8,August,33,15,0,Monday,0,0,0,227,5701.87,19743.98,19778.12,0.0,20148.08428571429,17462.771822012193,21210.389285714286,17927.64099302027,22173.073366666667,15723.986346693086,622
2011-08-16,16072.710000000001,2011,3,8,August,33,16,1,Tuesday,0,0,0,228,17235.95,25949.920000000002,20272.0,16926.15,18737.05428571429,17314.255862981714,20910.440000000002,17979.603081152774,22144.625366666667,15734.574933749213,623
2011-08-17,48554.44,2011,3,8,August,33,17,2,Wednesday,0,0,0,229,16072.710000000001,19853.41,26572.83,22001.63,22837.201428571432,20691.594634596964,22480.555,19414.653605991156,23029.719033333335,16456.5098107167,624
2011-08-18,54034.98,2011,3,8,August,33,18,3,Thursday,0,0,0,230,48554.44,54325.27,62074.19,46583.01,22795.731428571435,20618.12882813525,21906.325714285715,18236.656924319977,23278.118033333332,16875.203569357927,625
2011-08-19,17326.07,2011,3,8,August,33,19,4,Friday,0,0,0,231,54034.98,17970.170000000002,19703.95,27021.06,22703.717142857146,20644.673666922536,21736.477142857144,18269.789963804404,22954.9517,16893.87415661432,626
2011-08-20,0.0,2011,3,8,August,33,20,5,Saturday,1,0,0,232,17326.07,0.0,0.0,30271.94,22703.717142857146,20644.673666922536,21736.477142857144,18269.789963804404,21945.887033333336,17339.939626518277,627
2011-08-21,14410.25,2011,3,8,August,33,21,6,Sunday,1,0,0,233,0.0,5701.87,7541.91,14628.88,23947.771428571432,19689.67749186652,22227.07285714286,17948.700871752135,21938.59936666667,17343.16651829445,628
2011-08-22,29617.26,2011,3,8,August,34,22,0,Monday,0,0,0,234,14410.25,17235.95,19743.98,0.0,25716.530000000006,19541.815865756536,22932.307142857142,18037.38075623054,22925.841366666667,16888.271389780282,629
2011-08-23,22384.02,2011,3,8,August,34,23,1,Tuesday,0,0,0,235,29617.26,16072.710000000001,25949.920000000002,26777.920000000002,26618.145714285718,19164.669691999974,22677.600000000002,18016.65624727634,22779.378033333334,16872.758212131957,630
2011-08-24,38371.37,2011,3,8,August,34,24,2,Wednesday,0,0,0,236,22384.02,48554.44,19853.41,19676.55,25163.42142857143,17539.627045205805,24000.311428571433,18467.48323333111,23402.5387,17097.93485821452,631
2011-08-25,22441.260000000002,2011,3,8,August,34,25,3,Thursday,0,0,0,237,38371.37,54034.98,54325.27,17284.301,20650.03285714286,12090.489616721827,21722.882142857146,16276.07288566165,23574.43733333333,17060.184202867964,632
2011-08-26,24095.49,2011,3,8,August,34,26,4,Friday,0,0,0,238,22441.260000000002,17326.07,17970.170000000002,22846.13,21617.09285714286,12050.972613408632,22160.405000000002,16249.742207756664,23616.08266666667,17059.86993152279,633
2011-08-27,0.0,2011,3,8,August,34,27,5,Saturday,1,0,0,239,24095.49,0.0,0.0,54171.950000000004,21617.09285714286,12050.972613408632,22160.405000000002,16249.742207756664,21810.351000000002,16574.153150260358,634
2011-08-28,10686.56,2011,3,8,August,34,28,6,Sunday,1,0,0,240,0.0,14410.25,5701.87,17166.75,21085.137142857147,12496.084533261806,22516.454285714288,15912.487919059822,21594.344666666664,16678.656566137364,635
2011-08-29,0.0,2011,3,8,August,35,29,0,Monday,0,0,0,241,10686.56,29617.26,17235.95,0.0,16854.100000000002,14043.901005588452,21285.315000000002,16983.20814574599,21594.344666666664,16678.656566137364,636
2011-08-30,8805.17,2011,3,8,August,35,30,1,Tuesday,0,0,0,242,0.0,22384.02,16072.710000000001,33112.36,14914.264285714291,14090.490016781903,20766.204999999998,17263.549375731443,20784.105,16690.23421107536,637
2011-08-31,20527.89,2011,3,8,August,35,31,2,Wednesday,0,0,1,243,8805.17,38371.37,48554.44,19778.12,12365.195714285717,10222.884333479347,18764.308571428573,15307.505250446837,20809.097333333335,16689.23721361826,638
2011-09-01,37358.62,2011,3,9,September,35,1,3,Thursday,0,1,0,244,20527.89,22441.260000000002,54034.98,20272.0,14496.247142857148,13652.830654431793,17573.140000000003,12794.289950733053,21378.651333333335,16959.642764802436,639
2011-09-02,30203.86,2011,3,9,September,35,2,4,Friday,0,0,0,245,37358.62,24095.49,17326.07,26572.83,15368.871428571434,14535.313524326979,18492.98214285714,13230.642259104463,21499.685666666668,17010.869076376803,640
2011-09-03,0.0,2011,3,9,September,35,3,5,Saturday,1,0,0,246,30203.86,0.0,0.0,62074.19,15368.871428571434,14535.313524326979,18492.98214285714,13230.642259104463,19430.546,15624.059969891196,641
2011-09-04,16930.43,2011,3,9,September,35,4,6,Sunday,1,0,0,247,0.0,10686.56,14410.25,19703.95,16260.852857142861,14390.952274944335,18672.995000000003,13187.896059807515,19338.095333333335,15630.590767877833,642
2011-09-05,35439.91,2011,3,9,September,36,5,0,Monday,0,0,0,248,16930.43,0.0,29617.26,0.0,21323.69714285715,13943.882742956674,19088.898571428574,13643.535165594412,20519.425666666666,15456.932301005501,643
2011-09-06,25466.97,2011,3,9,September,36,6,1,Tuesday,0,0,0,249,35439.91,8805.17,22384.02,7541.91,23703.954285714288,12828.256671474475,19309.109285714287,13725.444492984187,21116.927666666666,15283.457308170848,644
2011-09-07,21967.420000000002,2011,3,9,September,36,7,2,Wednesday,0,0,0,250,25466.97,20527.89,38371.37,19743.98,23909.601428571437,12780.304815889502,18137.398571428574,12629.385432494471,21191.042333333335,15281.960871009554,645
2011-09-08,23048.38,2011,3,9,September,36,8,3,Thursday,0,0,0,251,21967.420000000002,37358.62,22441.260000000002,25949.920000000002,21865.281428571434,11333.049303547949,18180.764285714286,12646.331424371252,21094.324333333334,15259.969798457196,646
2011-09-09,25082.86,2011,3,9,September,36,9,4,Friday,0,0,0,252,23048.38,30203.86,24095.49,19853.41,21133.710000000003,10860.498615668364,18251.290714285715,12684.549625823318,21268.639333333336,15275.166510802806,647
2011-09-10,0.0,2011,3,9,September,36,10,5,Saturday,1,0,0,253,25082.86,0.0,0.0,54325.27,21133.710000000003,10860.498615668364,18251.290714285715,12684.549625823318,19457.797000000002,14417.219512196647,648
2011-09-11,35206.92,2011,3,9,September,36,11,6,Sunday,1,0,0,254,0.0,16930.43,10686.56,17970.170000000002,23744.637142857147,11834.776960397603,20002.745,13240.361701471542,20032.355333333333,14696.643597878656,649
2011-09-12,27777.36,2011,3,9,September,37,12,0,Monday,0,0,0,255,35206.92,35439.91,0.0,0.0,22649.987142857146,10889.347319713797,21986.842142857142,12039.087507162196,20958.267333333333,14259.563160574995,650
2011-09-13,48116.5,2011,3,9,September,37,13,1,Tuesday,0,0,0,256,27777.36,25466.97,8805.17,5701.87,25885.63428571429,14599.025697800149,24794.794285714284,13251.51187311768,22372.088333333333,14787.65136252195,651
2011-09-14,22013.75,2011,3,9,September,37,14,2,Wednesday,0,0,0,257,48116.5,21967.420000000002,20527.89,17235.95,25892.25285714286,14596.963645709257,24900.92714285714,13220.623186092682,22531.348333333335,14756.123134341286,652
2011-09-15,71926.69,2011,3,9,September,37,15,3,Thursday,0,0,0,258,22013.75,23048.38,37358.62,16072.710000000001,32874.868571428575,22539.637015648987,27370.075000000004,18066.283921628787,24393.147666666664,17229.434312603586,653
2011-09-16,23245.03,2011,3,9,September,37,16,4,Friday,0,0,0,259,71926.69,25082.86,30203.86,48554.44,32612.32142857143,22655.931148017597,26873.015714285717,18078.04597025891,23549.500666666667,16614.23020556193,654
2011-09-17,0.0,2011,3,9,September,37,17,5,Saturday,1,0,0,260,23245.03,0.0,0.0,54034.98,32612.32142857143,22655.931148017597,26873.015714285717,18078.04597025891,21748.33466666667,16116.852688667817,655
2011-09-18,15639.55,2011,3,9,September,37,18,6,Sunday,1,0,0,261,0.0,35206.92,16930.43,17326.07,29816.98285714286,23474.783993395777,26780.81,18135.85783870003,21692.117333333335,16135.740251789091,656
2011-09-19,46588.21,2011,3,9,September,38,19,0,Monday,0,0,0,262,15639.55,27777.36,35439.91,0.0,32504.247142857148,24265.741194492497,27577.117142857143,18778.664294928865,23245.057666666668,16217.721316213214,657
2011-09-20,103377.68,2011,3,9,September,38,20,1,Tuesday,0,0,0,263,46588.21,48116.5,25466.97,14410.25,40398.70142857143,36230.745140705374,33142.16785714286,27584.823839429184,26210.638666666662,21740.446392891223,658
2011-09-21,38472.1,2011,3,9,September,38,21,2,Wednesday,0,0,0,264,103377.68,22013.75,21967.420000000002,29617.26,42749.89428571429,35362.432890893695,34321.07357142857,27422.714204851753,26505.8,21848.134166561736,659
2011-09-22,57734.98,2011,3,9,September,38,22,3,Thursday,0,0,0,265,38472.1,71926.69,23048.38,22384.02,40722.50714285715,33782.40482632918,36798.68785714286,27888.8807245695,27684.165333333334,22559.88528460557,660
2011-09-23,31753.75,2011,3,9,September,38,23,4,Friday,0,0,0,266,57734.98,23245.03,25082.86,38371.37,41938.03857142857,33196.73436733267,37275.18,27729.847615096012,27463.578,22484.009421414532,661
2011-09-24,0.0,2011,3,9,September,38,24,5,Saturday,1,0,0,267,31753.75,0.0,0.0,22441.260000000002,41938.03857142857,33196.73436733267,37275.18,27729.847615096012,26715.536000000004,23023.696296657963,662
2011-09-25,31164.781,2011,3,9,September,38,25,6,Sunday,1,0,0,268,0.0,15639.55,35206.92,24095.49,44155.92871428572,31628.463859551615,36986.455785714286,27774.04716490474,26951.17903333333,23032.130821000428,663
2011-09-26,29265.511,2011,3,9,September,39,26,0,Monday,0,0,0,269,31164.781,46588.21,27777.36,0.0,41681.25742857143,32080.884542918713,37092.75228571428,27738.916573720042,27926.696066666667,22464.019914774442,664
2011-09-27,29212.32,2011,3,9,September,39,27,1,Tuesday,0,0,0,270,29265.511,103377.68,48116.5,10686.56,31086.206000000002,17021.256110147147,35742.453714285715,27620.880224628952,28544.2214,22227.137764136838,665
2011-09-28,39001.91,2011,3,9,September,39,28,2,Wednesday,0,0,0,271,29212.32,38472.1,22013.75,0.0,31161.89314285715,17060.704348661147,36955.89371428571,27343.1216969099,29844.285066666667,21632.677749495782,666
2011-09-29,44671.270000000004,2011,3,9,September,39,29,3,Thursday,0,0,0,272,39001.91,57734.98,71926.69,8805.17,29295.64885714286,14132.704630559774,35009.077999999994,25574.793949292667,31039.821733333334,21419.87920824379,667
2011-09-30,40023.44,2011,3,9,September,39,30,4,Friday,0,0,1,273,44671.270000000004,31753.75,23245.03,20527.89,30477.033142857144,14706.424904387839,36207.53585714286,25373.44750197306,31689.673399999996,21385.67116674453,668
2011-10-01,0.0,2011,4,10,October,39,1,5,Saturday,1,1,0,274,40023.44,0.0,0.0,37358.62,30477.033142857144,14706.424904387839,36207.53585714286,25373.44750197306,30444.386066666666,22119.2982013444,669
2011-10-02,11479.98,2011,4,10,October,39,2,6,Sunday,1,0,0,275,0.0,31164.781,15639.55,30203.86,27664.91871428572,16343.871016848447,35910.42371428572,25655.600698261704,29820.25673333333,22388.83801069939,670
2011-10-03,62143.07,2011,4,10,October,40,3,0,Monday,0,0,0,276,11479.98,29265.511,46588.21,0.0,32361.712857142866,20954.293962356664,37021.48514285714,26477.250350598646,31891.6924,22409.46007966934,671
2011-10-04,38532.090000000004,2011,4,10,October,40,4,1,Tuesday,0,0,0,277,62143.07,29212.32,103377.68,16930.43,33693.10857142858,21016.823378924655,32389.657285714286,18423.158379120454,32611.747733333334,22258.693960507993,672
2011-10-05,73975.57,2011,4,10,October,40,5,2,Wednesday,0,0,0,278,38532.090000000004,39001.91,38472.1,35439.91,38689.34571428572,26044.82615501002,34925.61942857143,21509.78759623269,33896.269733333334,23504.586225734285,673
2011-10-06,60258.53,2011,4,10,October,40,6,3,Thursday,0,0,0,279,73975.57,44671.270000000004,57734.98,25466.97,40916.09714285715,27278.609311408374,35105.87300000001,21725.13089470698,35055.9884,23928.823253373892,674
2011-10-07,49089.47,2011,4,10,October,40,7,4,Friday,0,0,0,280,60258.53,40023.44,31753.75,21967.420000000002,42211.24428571429,27443.88365380758,36344.13871428572,22011.526857606637,35960.05673333334,23929.621438106125,675
2011-10-08,0.0,2011,4,10,October,40,8,5,Saturday,1,0,0,281,49089.47,0.0,0.0,23048.38,42211.24428571429,27443.88365380758,36344.13871428572,22011.526857606637,35191.777400000006,24715.54262705166,676
2011-10-09,12215.51,2011,4,10,October,40,9,6,Sunday,1,0,0,282,0.0,11479.98,31164.781,25082.86,42316.32000000001,27307.681106308384,34990.61935714286,22918.437089345727,34762.86573333333,25006.952874006598,677
2011-10-10,42962.8,2011,4,10,October,41,10,0,Monday,0,0,0,283,12215.51,62143.07,29265.511,0.0,39576.281428571434,25913.381117486,35968.997142857144,22947.581634366823,36194.95906666667,24163.479437853413,678
2011-10-11,46401.14,2011,4,10,October,41,11,1,Tuesday,0,0,0,284,42962.8,38532.090000000004,29212.32,35206.92,40700.43142857143,26030.950462425426,37196.770000000004,23017.990437571614,36568.099733333336,24234.02517343691,679
2011-10-12,27655.2,2011,4,10,October,41,12,2,Wednesday,0,0,0,285,46401.14,73975.57,39001.91,27777.36,34083.235714285714,21687.533108879892,36386.290714285715,23148.931265284216,36564.02773333333,24235.56341430713,680
2011-10-13,32850.25,2011,4,10,October,41,13,3,Thursday,0,0,0,286,27655.2,60258.53,44671.270000000004,48116.5,30167.767142857152,18399.060292958548,35541.93214285715,23038.814683104203,36055.15273333333,24144.7341320185,681
2011-10-14,32071.62,2011,4,10,October,41,14,4,Friday,0,0,0,287,32850.25,49089.47,40023.44,22013.75,27736.64571428572,16509.461301871594,34973.945,23017.84155523434,36390.41506666667,24012.506023423273,682
2011-10-15,0.0,2011,4,10,October,41,15,5,Saturday,1,0,0,288,32071.62,0.0,0.0,71926.69,27736.64571428572,16509.461301871594,34973.945,23017.84155523434,33992.858733333334,23932.664233193682,683
2011-10-16,21767.94,2011,4,10,October,41,16,6,Sunday,1,0,0,289,0.0,12215.51,11479.98,23245.03,29101.278571428575,15368.030176673517,35708.79928571429,22365.057590505035,33943.6224,23957.045030151716,684
2011-10-17,46868.65,2011,4,10,October,42,17,0,Monday,0,0,0,290,21767.94,42962.8,62143.07,0.0,29659.25714285715,16012.580677026757,34617.76928571428,21324.691651954672,35505.91073333333,23182.87468597105,685
2011-10-18,37248.16,2011,4,10,October,42,18,1,Tuesday,0,0,0,291,46868.65,46401.14,38532.090000000004,15639.55,28351.688571428578,14740.811237398526,34526.060000000005,21309.318046725646,36226.197733333334,22878.029986103807,686
2011-10-19,37227.88,2011,4,10,October,42,19,2,Wednesday,0,0,0,292,37248.16,27655.2,73975.57,46588.21,29719.214285714294,15104.965450206391,31901.225000000002,18097.40914777527,35914.18673333333,22795.519045857916,687
2011-10-20,60910.3,2011,4,10,October,42,20,3,Thursday,0,0,0,293,37227.88,32850.25,60258.53,103377.68,33727.792857142864,19233.47522662914,31947.78,18176.633720978556,34498.6074,19549.055694419283,688
2011-10-21,60364.01,2011,4,10,October,42,21,4,Friday,0,0,0,294,60910.3,32071.62,49089.47,38472.1,37769.56285714286,21648.53050354896,32753.104285714286,19214.648068256785,35228.337733333334,20103.230993701873,689
2011-10-22,0.0,2011,4,10,October,42,22,5,Saturday,1,0,0,295,60364.01,0.0,0.0,57734.98,37769.56285714286,21648.53050354896,32753.104285714286,19214.648068256785,33303.8384,20630.938349305106,690
2011-10-23,12156.57,2011,4,10,October,42,23,6,Sunday,1,0,0,296,0.0,21767.94,12215.51,31753.75,36396.51,23089.426829095013,32748.894285714287,19219.499918314403,32650.599066666666,20988.8602933075,691
2011-10-24,38897.89,2011,4,10,October,43,24,0,Monday,0,0,0,297,12156.57,46868.65,42962.8,0.0,35257.83,22679.81785826625,32458.54357142857,19083.551780491518,33947.1954,20084.27726030258,692
2011-10-25,36113.86,2011,4,10,October,43,25,1,Tuesday,0,0,0,298,38897.89,37248.16,46401.14,31164.781,35095.787142857145,22667.27596170281,31723.73785714286,18699.59177291482,34112.1647,20080.960066423708,693
2011-10-26,34105.36,2011,4,10,October,43,26,2,Wednesday,0,0,0,299,36113.86,37227.88,27655.2,29265.511,34649.71285714286,22649.042096150337,32184.463571428572,18671.077780519492,34273.493,20060.11048556107,694
2011-10-27,55747.200000000004,2011,4,10,October,43,27,3,Thursday,0,0,0,300,34105.36,60910.3,32850.25,29212.32,33912.12714285715,21716.168880556645,33819.96,19707.925558797586,35157.988999999994,20411.176428833463,695
2011-10-28,37194.58,2011,4,10,October,43,28,4,Friday,0,0,0,301,55747.200000000004,60364.01,32071.62,39001.91,30602.208571428575,18546.946777111712,34185.885714285716,19720.5223686391,35097.74466666667,20402.104916689113,696
2011-10-29,0.0,2011,4,10,October,43,29,5,Saturday,1,0,0,302,37194.58,0.0,0.0,44671.270000000004,30602.208571428575,18546.946777111712,34185.885714285716,19720.5223686391,33608.702333333335,21290.124428444564,697
2011-10-30,34397.95,2011,4,10,October,43,30,6,Sunday,1,0,0,303,0.0,12156.57,21767.94,40023.44,33779.548571428575,16670.49815729214,35088.029285714285,19394.94887764831,33421.186,21256.42436638383,698
2011-10-31,33006.87,2011,4,10,October,44,31,0,Monday,0,0,1,304,34397.95,38897.89,46868.65,0.0,32937.97428571429,16517.036331822015,34097.90214285714,19098.843743693025,34521.415,20299.57753679492,699
2011-11-01,29069.56,2011,4,11,November,44,1,1,Tuesday,0,1,0,305,33006.87,36113.86,37248.16,11479.98,31931.645714285718,16505.87993100424,33513.71642857143,19120.142619669074,35107.734333333334,19860.387260748994,700
2011-11-02,38536.44,2011,4,11,November,44,2,2,Wednesday,0,0,0,306,29069.56,34105.36,37227.88,62143.07,32564.657142857148,16687.10971209086,33607.185,19142.880844123716,34320.846666666665,19209.26982062121,701
2011-11-03,60536.090000000004,2011,4,11,November,44,3,3,Thursday,0,0,0,307,38536.44,55747.200000000004,60910.3,38532.090000000004,33248.78428571429,17853.348595269974,33580.455714285716,19102.042509778366,35054.31333333334,19787.01296155484,702
2011-11-04,55716.47,2011,4,11,November,44,4,4,Friday,0,0,0,308,60536.090000000004,37194.58,60364.01,73975.57,35894.768571428576,19801.815169493435,33248.48857142857,18635.462228888657,34445.676666666666,18804.98642246751,703
2011-11-05,0.0,2011,4,11,November,44,5,5,Saturday,1,0,0,309,55716.47,0.0,0.0,60258.53,35894.768571428576,19801.815169493435,33248.48857142857,18635.462228888657,32437.059,19167.46778017508,704
2011-11-06,42508.590000000004,2011,4,11,November,44,6,6,Sunday,1,0,0,310,0.0,34397.95,12156.57,49089.47,37053.43142857143,19936.465646223423,35416.49,17736.800312041363,32217.696333333337,19007.305453251276,705
2011-11-07,28602.73,2011,4,11,November,45,7,0,Monday,0,0,0,311,42508.590000000004,33006.87,38897.89,0.0,36424.268571428576,20153.762050430687,34681.12142857143,17794.682765226782,33171.12066666667,18027.631706092812,706
2011-11-08,38151.91,2011,4,11,November,45,8,1,Tuesday,0,0,0,312,28602.73,29069.56,36113.86,12215.51,37721.74714285715,19892.015152417887,34826.69642857143,17815.629472806944,34035.66733333333,17604.972905198043,707
2011-11-09,61241.58,2011,4,11,November,45,9,2,Wednesday,0,0,0,313,38151.91,38536.44,34105.36,42962.8,40965.338571428576,21806.06267620726,36764.99785714286,19156.81053732274,34644.96,18229.804998823114,708
2011-11-10,70373.03,2011,4,11,November,45,10,3,Thursday,0,0,0,314,61241.58,60536.090000000004,55747.200000000004,46401.14,42370.61571428572,23526.582813821333,37809.700000000004,20614.93159356997,35444.023,19259.194030072835,709
2011-11-11,36932.07,2011,4,11,November,45,11,4,Friday,0,0,0,315,70373.03,55716.47,37194.58,27655.2,39687.130000000005,22811.031239267373,37790.94928571429,20615.6534989442,35753.252,19204.22001833635,710
2011-11-12,0.0,2011,4,11,November,45,12,5,Saturday,1,0,0,316,36932.07,0.0,0.0,32850.25,39687.130000000005,22811.031239267373,37790.94928571429,20615.6534989442,34658.24366666667,20281.770513179352,711
2011-11-13,28416.010000000002,2011,4,11,November,45,13,6,Sunday,1,0,0,317,0.0,42508.590000000004,34397.95,32071.62,37673.904285714285,23140.026081370946,37363.66785714286,20752.920591569826,34536.39,20308.81042799148,712
2011-11-14,58595.22,2011,4,11,November,46,14,0,Monday,0,0,0,318,28416.010000000002,28602.73,33006.87,0.0,41958.54571428573,23943.24200191695,39191.40714285714,21454.632916056024,36489.564000000006,19680.731041502888,713
2011-11-15,47535.51,2011,4,11,November,46,15,1,Tuesday,0,0,0,319,58595.22,38151.91,29069.56,21767.94,43299.060000000005,23957.275271844483,40510.40357142857,21351.8730886549,37348.48300000001,19578.100458994548,714
2011-11-16,48154.12,2011,4,11,November,46,16,2,Wednesday,0,0,0,320,47535.51,61241.58,38536.44,46868.65,41429.42285714286,22806.705932821355,41197.38071428572,21438.023444076578,37391.332,19601.04821269537,715
2011-11-17,55683.49,2011,4,11,November,46,17,3,Thursday,0,0,0,321,48154.12,70373.03,60536.090000000004,37248.16,39330.91714285715,20229.907583739867,40850.76642857143,21138.435180370685,38005.843,19883.354217360316,716
2011-11-18,36606.25,2011,4,11,November,46,18,4,Friday,0,0,0,322,55683.49,36932.07,55716.47,37227.88,39284.37142857143,20236.720514038658,39485.750714285714,20717.46897744268,37985.121999999996,19884.516785852495,717
2011-11-19,0.0,2011,4,11,November,46,19,5,Saturday,1,0,0,323,36606.25,0.0,0.0,60910.3,39284.37142857143,20236.720514038658,39485.750714285714,20717.46897744268,35954.778666666665,20561.147753993922,718
2011-11-20,29642.39,2011,4,11,November,46,20,6,Sunday,1,0,0,324,0.0,28416.010000000002,42508.590000000004,60364.01,39459.56857142858,20131.98454547174,38566.736428571436,20857.955025524298,34930.72466666667,20062.521406526692,719
2011-11-21,45202.01,2011,4,11,November,47,21,0,Monday,0,0,0,325,29642.39,58595.22,28602.73,0.0,37546.25285714286,18587.441321322924,39752.39928571428,20719.314704133696,36437.458333333336,19018.933014077622,720
